"trial","gen","predicted.value","std.error","status"
"aug_20","54",0.394400482354758,0.024187267581369,"Estimable"
"aug_20","55",0.339261145310438,0.0239236141923371,"Estimable"
"aug_20","56",0.400153705338001,0.0241633953846797,"Estimable"
"aug_20","57",0.435117459674974,0.0237675368346775,"Estimable"
"aug_20","59",0.315622076423185,0.0238444479399845,"Estimable"
"aug_20","60",0.42003625615966,0.024225588782744,"Estimable"
"aug_20","62",0.416230642644717,0.0242122901216421,"Estimable"
"aug_20","63",0.460635320735003,0.0242014070105591,"Estimable"
"aug_20","64",0.416983630291329,0.02378264678761,"Estimable"
"aug_20","65",0.430476303447404,0.0239200457787464,"Estimable"
"aug_20","66",0.374855632293861,0.0237731062840571,"Estimable"
"aug_20","67",0.388954493370078,0.0242012301571517,"Estimable"
"aug_20","68",0.47693721847242,0.0247177576089371,"Estimable"
"aug_20","69",0.322375855889678,0.023886520883381,"Estimable"
"aug_20","70",0.373356878104482,0.0237013982472383,"Estimable"
"aug_20","72",0.456751975435508,0.0237386717899709,"Estimable"
"aug_20","74",0.37749083056602,0.024056057792265,"Estimable"
"aug_20","76",0.609100712614966,0.0244054461007321,"Estimable"
"aug_20","77",0.364534164519457,0.0238876362337049,"Estimable"
"aug_20","79",0.312616299338183,0.0238489567827164,"Estimable"
"aug_20","81",0.424450797767803,0.0238874951063103,"Estimable"
"aug_20","82",0.403348228292292,0.0239854282569683,"Estimable"
"aug_20","83",0.389342444336878,0.0238107140432815,"Estimable"
"aug_20","85",0.395559345620732,0.0242142597586361,"Estimable"
"aug_20","87",0.405364046814595,0.0237653104389089,"Estimable"
"aug_20","88",0.366600381724905,0.023849856714221,"Estimable"
"aug_20","89",0.228626594858497,0.023786967485408,"Estimable"
"aug_20","90",0.31925325783739,0.0238262761927479,"Estimable"
"aug_20","92",0.356304646788338,0.0237591129610751,"Estimable"
"aug_20","93",0.380220351271572,0.0238236525224661,"Estimable"
"aug_20","94",0.396594935017385,0.0240933750355309,"Estimable"
"aug_20","95",0.339483220687609,0.0239609355510383,"Estimable"
"aug_20","96",0.467215444821987,0.0236601617871658,"Estimable"
"aug_20","97",0.346454781340334,0.0238547194408367,"Estimable"
"aug_20","98",0.423488127829473,0.0236850919902875,"Estimable"
"aug_20","100",0.400909296995143,0.0241599147238155,"Estimable"
"aug_20","101",0.434946719198829,0.0243696006970948,"Estimable"
"aug_20","104",0.425441828117837,0.0239909894099281,"Estimable"
"aug_20","107",0.408199227089878,0.02397788237758,"Estimable"
"aug_20","108",0.348693989336383,0.0238303051562333,"Estimable"
"aug_20","111",0.405166064572144,0.0238760398825743,"Estimable"
"aug_20","112",0.415244671203153,0.0242507950631865,"Estimable"
"aug_20","113",0.383016733549589,0.0238814712879043,"Estimable"
"aug_20","115",0.356528902974236,0.0238491919490425,"Estimable"
"aug_20","116",0.455013017062217,0.0237769772685833,"Estimable"
"aug_20","117",0.438865990199133,0.0238435407846293,"Estimable"
"aug_20","118",0.341323500893362,0.0238301894805138,"Estimable"
"aug_20","119",0.494335807950531,0.0237592835430947,"Estimable"
"aug_20","120",0.431205735550553,0.024310226936274,"Estimable"
"aug_20","121",0.531452217663625,0.0237914653560568,"Estimable"
"aug_20","123",0.41620323989642,0.0239464297207588,"Estimable"
"aug_20","124",0.394486281551504,0.0241740501485183,"Estimable"
"aug_20","125",0.343211039840754,0.0238059916651778,"Estimable"
"aug_20","126",0.439194683965238,0.0236821249759832,"Estimable"
"aug_20","128",0.384646104611542,0.0241212971895479,"Estimable"
"aug_20","129",0.350071660911275,0.0239608920475975,"Estimable"
"aug_20","130",0.347691779457434,0.0238840393784681,"Estimable"
"aug_20","131",0.325088047323504,0.0240609412499557,"Estimable"
"aug_20","133",0.373765228915615,0.0239558947963112,"Estimable"
"aug_20","134",0.330042918925002,0.0238814160676209,"Estimable"
"aug_20","135",0.425603987731176,0.0237976440816865,"Estimable"
"aug_20","138",0.404243572753222,0.0239520972475817,"Estimable"
"aug_20","140",0.459133936024401,0.0237966178857129,"Estimable"
"aug_20","141",0.480016702675641,0.0238731078298543,"Estimable"
"aug_20","143",0.396846396798561,0.0237725256245463,"Estimable"
"aug_20","144",0.348504032774861,0.0238058544171322,"Estimable"
"aug_20","145",0.355939003340437,0.0237969001829185,"Estimable"
"aug_20","146",0.44080987549559,0.0239419239872805,"Estimable"
"aug_20","147",0.421029774239057,0.0239924324198197,"Estimable"
"aug_20","149",0.442964230606952,0.0238282597732869,"Estimable"
"aug_20","150",0.483363118346198,0.0243020398490091,"Estimable"
"aug_20","151",0.378110828927502,0.0255906538253864,"Estimable"
"aug_20","152",0.42592761272918,0.02361929658009,"Estimable"
"aug_20","153",0.343060886315388,0.0241813949849704,"Estimable"
"aug_20","155",0.287817407575826,0.0239299317052797,"Estimable"
"aug_20","156",0.383223693959616,0.0240935866626887,"Estimable"
"aug_20","157",0.365448799458998,0.0239134066762086,"Estimable"
"aug_20","158",0.433623465646138,0.0240365588787484,"Estimable"
"aug_20","160",0.406097360288901,0.0239196484247325,"Estimable"
"aug_20","161",0.4866376125114,0.023854897914314,"Estimable"
"aug_20","163",0.532292082497564,0.0261758297838876,"Estimable"
"aug_20","164",0.394921211368285,0.0237360337874262,"Estimable"
"aug_20","166",0.453862864703717,0.0239841502144694,"Estimable"
"aug_20","168",0.474291202643081,0.0238917247932341,"Estimable"
"aug_20","169",0.436715892266116,0.0252202965593064,"Estimable"
"aug_20","170",0.404728891766695,0.0237822236203392,"Estimable"
"aug_20","172",0.266951743017268,0.0238166871420659,"Estimable"
"aug_20","173",0.379093219927256,0.0237798941353826,"Estimable"
"aug_20","175",0.366765376049205,0.0237421090473589,"Estimable"
"aug_20","176",0.285822352474076,0.023725083149432,"Estimable"
"aug_20","178",0.388829027137735,0.0236441410019357,"Estimable"
"aug_20","183",0.557655505485768,0.0238924992592347,"Estimable"
"aug_20","184",0.449013018089876,0.0241168357874694,"Estimable"
"aug_20","186",0.630553595638814,0.0265390708701375,"Estimable"
"aug_20","187",0.487076244668377,0.024276535389803,"Estimable"
"aug_20","188",0.438054020500875,0.0241084390985354,"Estimable"
"aug_20","189",0.440706498769364,0.024091590043705,"Estimable"
"aug_20","190",0.445182651999318,0.0239978515696492,"Estimable"
"aug_20","191",0.362143595802773,0.0246615978811628,"Estimable"
"aug_20","193",0.390811478979197,0.0241311478056146,"Estimable"
"aug_20","194",0.382861511291874,0.0238465458805291,"Estimable"
"aug_20","195",0.47678366336174,0.0244158850985252,"Estimable"
"aug_20","196",0.413222918982355,0.0239591025194744,"Estimable"
"aug_20","198",0.371039699794418,0.0241414624483013,"Estimable"
"aug_20","199",0.459234097492294,0.0248269895408337,"Estimable"
"aug_20","200",0.404491195468063,0.0247291222328629,"Estimable"
"aug_20","201",0.319242302989538,0.0239635715894543,"Estimable"
"aug_20","204",0.393612477158241,0.0238191942164538,"Estimable"
"aug_20","206",0.333748334818894,0.023797987763234,"Estimable"
"aug_20","207",0.358192984405172,0.0238447894584557,"Estimable"
"aug_20","208",0.357153494722927,0.0236363342896015,"Estimable"
"aug_20","210",0.310957225201046,0.0239296455994739,"Estimable"
"aug_20","211",0.350246259834595,0.0242593678555209,"Estimable"
"aug_20","212",0.381270133780118,0.0242338441803771,"Estimable"
"aug_20","213",0.36376490255037,0.023947684030082,"Estimable"
"aug_20","214",0.422717720821974,0.0239549426683797,"Estimable"
"aug_20","215",0.335980934564113,0.0239536647896183,"Estimable"
"aug_20","217",0.39280366634536,0.0239886907214179,"Estimable"
"aug_20","218",0.460879240943461,0.0241048209036704,"Estimable"
"aug_20","219",0.367555715316553,0.0237634919757147,"Estimable"
"aug_20","220",0.342011669422978,0.0277108442615005,"Estimable"
"aug_20","223",0.375252473059205,0.0238635406850758,"Estimable"
"aug_20","224",0.439545674524979,0.0238189287566538,"Estimable"
"aug_20","225",0.398571954343051,0.0239422608679536,"Estimable"
"aug_20","226",0.345088326462236,0.023980621458923,"Estimable"
"aug_20","227",0.408876210523309,0.0239743553960959,"Estimable"
"aug_20","229",0.468398976320386,0.0249514007529331,"Estimable"
"aug_20","230",0.508483916119927,0.0240243814560287,"Estimable"
"aug_20","231",0.396591915003244,0.023961036710604,"Estimable"
"aug_20","232",0.415477100767594,0.0236136499477211,"Estimable"
"aug_20","233",0.470522731741136,0.0254332835449681,"Estimable"
"aug_20","234",0.375845976545405,0.0240710100915082,"Estimable"
"aug_20","235",0.420111594830244,0.0239326092152846,"Estimable"
"aug_20","236",0.31175029590204,0.0239222633555189,"Estimable"
"aug_20","238",0.307418744348656,0.0237222109518912,"Estimable"
"aug_20","239",0.299682931883969,0.0275655183746896,"Estimable"
"aug_20","240",0.303796346007289,0.0248971104696295,"Estimable"
"aug_20","241",0.360218649339687,0.0239614636083764,"Estimable"
"aug_20","242",0.430346827304618,0.0237559540930371,"Estimable"
"aug_20","243",0.391678951692593,0.0239380323081838,"Estimable"
"aug_20","244",0.505490394693724,0.0238850093532613,"Estimable"
"aug_20","245",0.368138036707277,0.0239705652800244,"Estimable"
"aug_20","247",0.422750792631488,0.0240568353409237,"Estimable"
"aug_20","248",0.405346764370757,0.0238505921089065,"Estimable"
"aug_20","249",0.423726345499397,0.0237373133245681,"Estimable"
"aug_20","250",0.419440840113963,0.0237494809257459,"Estimable"
"aug_20","251",0.416885909457538,0.0237715700405976,"Estimable"
"aug_20","252",0.474501420119245,0.0235978946857576,"Estimable"
"aug_20","253",0.287790173640762,0.0236877473407278,"Estimable"
"aug_20","255",0.266137533260683,0.0240129005400359,"Estimable"
"aug_20","257",0.434340142736724,0.0237791095182101,"Estimable"
"aug_20","258",0.438409383700099,0.0238624993661751,"Estimable"
"aug_20","262",0.50658647763446,0.0253716127232869,"Estimable"
"aug_20","263",0.313405291866158,0.0242609902584182,"Estimable"
"aug_20","264",0.40354003753543,0.024027425562496,"Estimable"
"aug_20","265",0.494129209920632,0.0238207152757654,"Estimable"
"aug_20","266",0.412865565523384,0.0239548958762448,"Estimable"
"aug_20","267",0.466439993605276,0.0238829833866256,"Estimable"
"aug_20","268",0.459343223444993,0.0242687403057312,"Estimable"
"aug_20","269",0.489771463801423,0.0241096999091423,"Estimable"
"aug_20","271",0.722581656031709,0.0261109033258841,"Estimable"
"aug_20","272",0.430504811311815,0.023924783258854,"Estimable"
"aug_20","273",0.425439541666073,0.0241288684948487,"Estimable"
"aug_20","274",0.659261869798152,0.0243338437871089,"Estimable"
"aug_20","275",0.606670119697415,0.0252967523265337,"Estimable"
"aug_20","280",0.379368552304628,0.023659141070648,"Estimable"
"aug_20","282",0.450399998899644,0.0237750802918681,"Estimable"
"aug_20","284",0.398740383079871,0.0236450430262057,"Estimable"
"aug_20","285",0.408626333684307,0.0239987422430733,"Estimable"
"aug_20","286",0.433956565207826,0.0249674812522212,"Estimable"
"aug_20","287",0.387232532871495,0.0238188582435581,"Estimable"
"aug_20","288",0.379932361572989,0.0237898552763158,"Estimable"
"aug_20","291",0.323304339482975,0.0239626159174265,"Estimable"
"aug_20","295",0.491856137129537,0.0239952971736326,"Estimable"
"aug_20","296",0.328946230899976,0.0250985606669776,"Estimable"
"aug_20","297",0.481307289199042,0.0239357188071684,"Estimable"
"aug_20","298",0.412926525117948,0.0237148947731509,"Estimable"
"aug_20","299",0.344568949138801,0.0238153864703009,"Estimable"
"aug_20","300",0.418009794209796,0.0238750776531926,"Estimable"
"aug_20","302",0.429550748033229,0.0238026225921864,"Estimable"
"aug_20","303",0.384616093171199,0.0237629585392227,"Estimable"
"aug_20","304",0.411716975895338,0.0238619322433424,"Estimable"
"aug_20","305",0.486608667691613,0.0237656428582849,"Estimable"
"aug_20","306",0.404783613369493,0.0239044022150613,"Estimable"
"aug_20","307",0.364008235435144,0.0236399445055685,"Estimable"
"aug_20","308",0.399865965370941,0.0236207256230587,"Estimable"
"aug_20","309",0.419190204243865,0.0237417816060618,"Estimable"
"aug_20","311",0.375830276505487,0.0244126433329091,"Estimable"
"aug_20","312",0.363686971314375,0.0241129183832088,"Estimable"
"aug_20","314",0.328857537406394,0.0240074927415684,"Estimable"
"aug_20","315",0.354682196284696,0.0243692854601562,"Estimable"
"aug_20","316",0.442732362632935,0.0238453011363881,"Estimable"
"aug_20","318",0.420344787524569,0.0238258209408102,"Estimable"
"aug_20","319",0.405280838061541,0.0238460195157403,"Estimable"
"aug_20","320",0.426863014287027,0.0238594807954131,"Estimable"
"aug_20","321",0.401705440580848,0.0239381847292706,"Estimable"
"aug_20","322",0.402176015258359,0.0241282238956438,"Estimable"
"aug_20","324",0.382870240342533,0.0239008338792808,"Estimable"
"aug_20","325",0.389360745527419,0.0238589275902899,"Estimable"
"aug_20","326",0.310370038049136,0.0238065393279226,"Estimable"
"aug_20","327",0.373195772208732,0.0237479182469789,"Estimable"
"aug_20","328",0.428403643662654,0.023879592771847,"Estimable"
"aug_20","330",0.298496390251577,0.0238965010525604,"Estimable"
"aug_20","331",0.376255677926747,0.0236661330473881,"Estimable"
"aug_20","332",0.389515875761759,0.0236134289151575,"Estimable"
"aug_20","333",0.420241907948097,0.0242567853592157,"Estimable"
"aug_20","334",0.535296189574839,0.0238854182790278,"Estimable"
"aug_20","335",0.361009764320165,0.0238528884105564,"Estimable"
"aug_20","337",0.443558753492574,0.023958908588636,"Estimable"
"aug_20","338",0.411260904507374,0.0239965698423533,"Estimable"
"aug_20","339",0.379257966571695,0.0240538968529715,"Estimable"
"aug_20","342",0.40567570023567,0.0241010694515058,"Estimable"
"aug_20","343",0.281631651178876,0.0237098214798114,"Estimable"
"aug_20","344",0.409488178613211,0.0238611170209353,"Estimable"
"aug_20","350",0.39789292430355,0.023846007063265,"Estimable"
"aug_20","351",0.400650886299054,0.0237901644397958,"Estimable"
"aug_20","353",0.370920230636922,0.0239376653101243,"Estimable"
"aug_20","354",0.465382758498203,0.0239964971223414,"Estimable"
"aug_20","355",0.347604637416357,0.0250365208669455,"Estimable"
"aug_20","356",0.425134641347285,0.0240437227863867,"Estimable"
"aug_20","357",0.354368270117377,0.0237964503238407,"Estimable"
"aug_20","358",0.374972557871377,0.0237378239727255,"Estimable"
"aug_20","360",0.305441535818795,0.0237809257901828,"Estimable"
"aug_20","361",0.383655454448704,0.0235964913100954,"Estimable"
"aug_20","362",0.420451678826186,0.0239903157043395,"Estimable"
"aug_20","363",0.365317786290626,0.0241420941028556,"Estimable"
"aug_20","364",0.397236739960653,0.0238916939108384,"Estimable"
"aug_20","366",0.360424701500588,0.0241425293261236,"Estimable"
"aug_20","367",0.366103683893845,0.024125472945914,"Estimable"
"aug_20","368",0.361123041070113,0.024114234961474,"Estimable"
"aug_20","369",0.390507562624808,0.0238348129024476,"Estimable"
"aug_20","370",0.378007044708245,0.0239832496567764,"Estimable"
"aug_20","371",0.406938471241162,0.0239055700457804,"Estimable"
"aug_20","372",0.366226278775272,0.0238773943073158,"Estimable"
"aug_20","373",0.413186781287671,0.0242676891531374,"Estimable"
"aug_20","374",0.436318663427995,0.0237548551634756,"Estimable"
"aug_20","375",0.413603314224535,0.023812124127115,"Estimable"
"aug_20","376",0.42652866540358,0.0237602301015089,"Estimable"
"aug_20","378",0.377877343578422,0.0237701483020388,"Estimable"
"aug_20","379",0.413744718170012,0.0243492873263566,"Estimable"
"aug_20","380",0.258313304286969,0.0237789926748411,"Estimable"
"aug_20","381",0.350704990685306,0.0237004112697185,"Estimable"
"aug_20","382",0.571796999028532,0.024949300742975,"Estimable"
"aug_20","383",0.355047062477963,0.0238520354905306,"Estimable"
"aug_20","384",0.46996319454885,0.0285858456375422,"Estimable"
"aug_20","385",0.394994332779054,0.0239594187406841,"Estimable"
"aug_20","386",0.409935862676258,0.0241263209034856,"Estimable"
"aug_20","387",0.383854339304637,0.0238007442770974,"Estimable"
"aug_20","389",0.244242244627319,0.0237277516854692,"Estimable"
"aug_20","390",0.262302495615103,0.0240919181120919,"Estimable"
"aug_20","391",0.341469464889761,0.0263332595025509,"Estimable"
"aug_20","392",0.322444975749905,0.0239351574145281,"Estimable"
"aug_20","393",0.411582545457429,0.0237515570297605,"Estimable"
"aug_20","397",0.383337388368089,0.0237667262341869,"Estimable"
"aug_20","400",0.380354832313273,0.0239253159402069,"Estimable"
"aug_20","401",0.386845594069682,0.0240886467098771,"Estimable"
"aug_20","402",0.434409444574861,0.0238233038293498,"Estimable"
"aug_20","404",0.427600302296465,0.0239765630389691,"Estimable"
"aug_20","405",0.331562406942928,0.02394665807781,"Estimable"
"aug_20","406",0.42849038601484,0.0237621989830847,"Estimable"
"aug_20","408",0.465293638202022,0.0236674873251063,"Estimable"
"aug_20","409",0.403259651777317,0.0237209653956644,"Estimable"
"aug_20","410",0.481073188713449,0.0239043544155413,"Estimable"
"aug_20","411",0.419013627038254,0.0241688540063559,"Estimable"
"aug_20","413",0.412211348134908,0.0240918241115119,"Estimable"
"aug_20","414",0.428041656170853,0.0241229981432785,"Estimable"
"aug_20","416",0.369604277676024,0.0239332153836179,"Estimable"
"aug_20","420",0.502898650771812,0.0238331177133868,"Estimable"
"aug_20","421",0.389016155547145,0.0239024309142448,"Estimable"
"aug_20","422",0.376311698162781,0.0238304945177593,"Estimable"
"aug_20","423",0.744981079922134,0.0297208464535036,"Estimable"
"aug_20","425",0.552337953627068,0.027585991304105,"Estimable"
"aug_20","427",0.329810038404175,0.0238295246435089,"Estimable"
"aug_20","428",0.387754392238078,0.02529816977654,"Estimable"
"aug_20","432",0.404339363532611,0.0238667767979687,"Estimable"
"aug_20","435",0.399238436502132,0.0238486910757411,"Estimable"
"aug_20","436",0.367916369793509,0.0241841289028961,"Estimable"
"aug_20","437",0.388618176202066,0.0237585093435889,"Estimable"
"aug_20","438",0.3361944105,0.0237031802896516,"Estimable"
"aug_20","439",0.418637969622661,0.0236470685007625,"Estimable"
"aug_20","440",0.328698850639948,0.0237543102801528,"Estimable"
"aug_20","441",0.387266853392585,0.027061836930334,"Estimable"
"aug_20","442",0.328796760589588,0.0239758436683928,"Estimable"
"aug_20","446",0.417984601365107,0.0238843651883576,"Estimable"
"aug_20","447",0.40457474353342,0.0238520995600121,"Estimable"
"aug_20","449",0.391373583941622,0.0238316898597193,"Estimable"
"aug_20","450",0.327342090625541,0.0242139846811223,"Estimable"
"aug_20","451",0.388386126377611,0.0239053197543403,"Estimable"
"aug_20","452",0.435639349271407,0.0238493622392299,"Estimable"
"aug_20","453",0.485816655056361,0.0241010510378719,"Estimable"
"aug_20","454",0.396566112255856,0.0240769457380706,"Estimable"
"aug_20","456",0.35729312528803,0.0237221936552178,"Estimable"
"aug_20","457",0.344887936574925,0.0237934808337605,"Estimable"
"aug_20","459",0.470007455551341,0.0238166539780981,"Estimable"
"aug_20","461",0.295642855040869,0.0238750981243047,"Estimable"
"aug_20","462",0.350583202047829,0.0241036755206154,"Estimable"
"aug_20","464",0.35201571720254,0.0239389224128447,"Estimable"
"aug_20","465",0.376138442277597,0.0247967218931131,"Estimable"
"aug_20","466",0.423175013331933,0.0239928934264076,"Estimable"
"aug_20","467",0.436182405060522,0.0236786719803049,"Estimable"
"aug_20","469",0.405828468058402,0.023622528940565,"Estimable"
"aug_20","470",0.345312661003041,0.0249945964174927,"Estimable"
"aug_20","475",0.429162646711515,0.0241703278144585,"Estimable"
"aug_20","476",0.520102665604087,0.0238103174810142,"Estimable"
"aug_20","477",0.425289034935374,0.0240494693770456,"Estimable"
"aug_20","478",0.625315101741041,0.0249784447948328,"Estimable"
"aug_20","479",0.471529504076489,0.0239272787750025,"Estimable"
"aug_20","480",0.424284516161115,0.0238390040829213,"Estimable"
"aug_20","481",0.531731471677544,0.0242036499202729,"Estimable"
"aug_20","482",0.555448554572079,0.0260931739260322,"Estimable"
"aug_20","483",0.427624725867496,0.0241664782629144,"Estimable"
"aug_20","485",0.426319022256545,0.0239101978080922,"Estimable"
"aug_20","486",0.421186269646321,0.0239001627391904,"Estimable"
"aug_20","487",0.249104938662285,0.0239640095653765,"Estimable"
"aug_20","488",0.291384790178091,0.0240534135897137,"Estimable"
"aug_20","489",0.289418397859773,0.0244513134877336,"Estimable"
"aug_20","490",0.295042295016466,0.0236897225172851,"Estimable"
"aug_20","492",0.339028843123056,0.0237478204090476,"Estimable"
"aug_20","493",0.352420094853832,0.0244956934399407,"Estimable"
"aug_20","494",0.339033851450797,0.0239090891854031,"Estimable"
"aug_20","495",0.357529064102451,0.0239127781011701,"Estimable"
"aug_20","496",0.363294610144278,0.0243423627454788,"Estimable"
"aug_20","498",0.549252002564393,0.0242008536743262,"Estimable"
"aug_20","499",0.39623941395229,0.0239408212023067,"Estimable"
"aug_20","502",0.409603537458553,0.0242717328173045,"Estimable"
"aug_20","503",0.403309682925755,0.0241049174191468,"Estimable"
"aug_20","504",0.343869111021865,0.0237657596675499,"Estimable"
"aug_20","505",0.392092435784741,0.0238949103467442,"Estimable"
"aug_20","506",0.340786855937263,0.0237206531173819,"Estimable"
"aug_20","507",0.357388154281134,0.0238385895865696,"Estimable"
"aug_20","508",0.208176005241928,0.0238267322299472,"Estimable"
"aug_20","509",0.30851109456089,0.0237412791228279,"Estimable"
"aug_20","510",0.420588434024713,0.0239278942043627,"Estimable"
"aug_20","511",0.372460932634171,0.0244175619954409,"Estimable"
"aug_20","512",0.311156881871833,0.0238949789171542,"Estimable"
"aug_20","513",0.293440570689616,0.0242595308783294,"Estimable"
"aug_20","514",0.40142153374559,0.0297921535057833,"Estimable"
"aug_20","515",0.610439466674307,0.0291492986201903,"Estimable"
"aug_20","518",0.533633408932614,0.0236174540327469,"Estimable"
"aug_20","519",0.493743742051622,0.0261462481065799,"Estimable"
"aug_20","521",0.485929048846878,0.0278015627541152,"Estimable"
"aug_20","522",0.474826392610015,0.0251825313388642,"Estimable"
"aug_20","524",0.409272017313025,0.023844000703003,"Estimable"
"aug_20","525",0.46455533340337,0.0238861502179648,"Estimable"
"aug_20","527",0.462337081300215,0.0246493380034398,"Estimable"
"aug_20","528",0.329230161715459,0.0238845200618778,"Estimable"
"aug_20","529",0.384085302568017,0.0240112264096675,"Estimable"
"aug_20","530",0.367411076310931,0.0238862295139051,"Estimable"
"aug_20","532",0.41632872529295,0.0239580000471822,"Estimable"
"aug_20","533",0.3645002474477,0.0238267091242472,"Estimable"
"aug_20","535",0.425250215934755,0.0238131806624987,"Estimable"
"aug_20","536",0.41303640597404,0.023767685609949,"Estimable"
"aug_20","537",0.354517988418573,0.0242651469962797,"Estimable"
"aug_20","540",0.433470974877817,0.0238727138169863,"Estimable"
"aug_20","542",0.340534157531884,0.0236700086335794,"Estimable"
"aug_20","543",0.390040925520095,0.0238772950917493,"Estimable"
"aug_20","544",0.355859692617505,0.0236189931371051,"Estimable"
"aug_20","548",0.646501530256366,0.0243354889605659,"Estimable"
"aug_20","549",0.425949302902838,0.0242147010341976,"Estimable"
"aug_20","550",0.446856808267994,0.0261413356239431,"Estimable"
"aug_20","551",0.431469538090122,0.0239240284326103,"Estimable"
"aug_20","552",0.446134412946711,0.0239233620249201,"Estimable"
"aug_20","553",0.348270776068004,0.0238854091650031,"Estimable"
"aug_20","555",0.469050446533062,0.0238430378653957,"Estimable"
"aug_20","556",0.444193267647406,0.0238909080569165,"Estimable"
"aug_20","557",0.600722161828763,0.0242166251085533,"Estimable"
"aug_20","558",0.606902193254329,0.0239818308145133,"Estimable"
"aug_20","559",0.590249905196891,0.0239253131269395,"Estimable"
"aug_20","561",0.500151885596576,0.0239428460433617,"Estimable"
"aug_20","564",0.377908656879058,0.0239078932566697,"Estimable"
"aug_20","565",0.39177436505409,0.0237896193388329,"Estimable"
"aug_20","570",0.663972914407873,0.0271022390971917,"Estimable"
"aug_20","572",0.526162723353875,0.023795875526866,"Estimable"
"aug_20","575",0.319512621123615,0.023735326700422,"Estimable"
"aug_20","576",0.451043350101569,0.0239632918074214,"Estimable"
"aug_20","577",0.361435169488055,0.0234928341007136,"Estimable"
"aug_20","581",0.402093037883353,0.0236202391714654,"Estimable"
"aug_20","582",0.365744532311316,0.0242144408678377,"Estimable"
"aug_20","584",0.999577800917949,0.0317799062562069,"Estimable"
"aug_20","585",0.36394807761118,0.0239919760484345,"Estimable"
"aug_20","586",0.411170883669383,0.0240013447913694,"Estimable"
"aug_20","587",0.373237261856827,0.024306847916274,"Estimable"
"aug_20","588",0.384638750810586,0.0242369638414823,"Estimable"
"aug_20","593",0.260765730441317,0.0241738504977068,"Estimable"
"aug_20","594",0.368600132332525,0.023971965759655,"Estimable"
"aug_20","596",0.371652384114411,0.0238422799137116,"Estimable"
"aug_20","598",0.401161656944214,0.0238450924450668,"Estimable"
"aug_20","599",0.376507222838569,0.0240553545862814,"Estimable"
"aug_20","600",0.525450305124867,0.0245815591977657,"Estimable"
"aug_20","601",0.579008553181739,0.0266544738254277,"Estimable"
"aug_20","603",0.572658284725589,0.0250239201610046,"Estimable"
"aug_20","605",0.398857085724343,0.0236747347852352,"Estimable"
"aug_20","607",0.436316794684524,0.0239152737621951,"Estimable"
"aug_20","608",0.589877616181815,0.0240994720175535,"Estimable"
"aug_20","609",0.423398755150758,0.0235766749297379,"Estimable"
"aug_21","1",0.267169567369266,0.0178809521350942,"Estimable"
